"AleSabellaDT","475389782970085377","2014-06-07 21:32:11","???? SORTEAREMOS LA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","475387630918856704","2014-06-07 21:23:38","@lagordaniembro SALUDOS SABELLA."
"AleSabellaDT","475386954448928768","2014-06-07 21:20:56","MUY CONTENTO CON ESTA VICTORIA ANTE EL SIEMPRE DURO ESLOVAQUIA. YA ESTAMOS LISTOS PARA EL MUNDIAL. SALUDOS SABELLA."
"AleSabellaDT","473603093117296640","2014-06-02 23:12:31","YA DESPEDIMOS A LOS 3 JUGADORES QUE SE VAN. SALUDOS SABELLA."
"AleSabellaDT","473578949097046016","2014-06-02 21:36:34","LOS 3 DESAFECTADOS SON OTAMENDI, BANEGA Y SOSA. SALUDOS SABELLA."
"AleSabellaDT","473569832450150401","2014-06-02 21:00:21","YA LE AVIS?? A LOS 3 JUGADORES QUE QUEDAN AFUERA. UN MOMENTO MUY DURO. LES ESTOY MUY AGRADECIDO POR TODO. SALUDOS SABELLA."
"AleSabellaDT","473529068559028224","2014-06-02 18:18:22","LA LISTA OFICIAL DE LOS 23 JUGADORES QUE VAN AL MUNDIAL SE ANUNCIAR?? A LAS 18 HORAS. SALUDOS SABELLA."
"AleSabellaDT","473500029056188417","2014-06-02 16:22:58","???? SORTEAREMOS LA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","473496037316128768","2014-06-02 16:07:07","EN UN RATO SE DAR?? LA LISTA OFICIAL DE LOS 23 JUGADORES QUE VAN AL MUNDIAL. SALUDOS SABELLA."
"AleSabellaDT","472429045444259840","2014-05-30 17:27:16","EL GANADOR DE LA CAMISETA DE LIO MESSI ES @OSODEPLATINO. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","472424187265814528","2014-05-30 17:07:58","MA??ANA DECIDIREMOS QUI??NES SON LOS 3 DESAFECTADOS. SALUDOS SABELLA."
"AleSabellaDT","471500680432459777","2014-05-28 03:58:16","CERRAMOS UN GRAN D??A DE ENTRENAMIENTO VIENDO TODOS JUNTOS A @CUERVOTINELLI. ES EL PROGRAMA FAVORITO DE LOS MUCHACHOS. SALUDOS SABELLA."
"AleSabellaDT","471381905875939329","2014-05-27 20:06:18","LE QUIERO ENVIAR UN FUERTE ABRAZO A RAM??N D??AZ EN ESTE DURO MOMENTO. SALUDOS SABELLA."
"AleSabellaDT","470956841359638528","2014-05-26 15:57:15","HOY TENEMOS EL PRIMER ENTRENAMIENTO DE CARA AL MUNDIAL. ??VAMOS ARGENTINA! SALUDOS SABELLA."
"AleSabellaDT","470393162369105920","2014-05-25 02:37:24","FELICITACIONES RIVER PLATE POR ESTE NUEVO CAMPEONATO. SALUDOS SABELLA."
"AleSabellaDT","469196862902517760","2014-05-21 19:23:44","LA LISTA DE LOS 4 JUGADORES DESAFECTADOS ES:

LISANDRO L??PEZ.
MERCADO.
RINAUDO.
DI SANTO.

SALUDOS SABELLA."
"AleSabellaDT","468817434171162624","2014-05-20 18:16:01","MA??ANA SER?? EL PRIMER CORTE DE LA LISTA. SEGURAMENTE QUEDAR??N AFUERA 3 O 4 JUGADORES. SALUDOS SABELLA."
"AleSabellaDT","466686023721025536","2014-05-14 21:06:33","???? SORTEAREMOS LA CAMISETA DE LA SELECCION ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
???? VAMOS ARGENTINA !!
SALUDOS SABELLA."
"AleSabellaDT","466389401199996929","2014-05-14 01:27:53","??????VAMOS ARGENTINA, VAMOS A GANAR!!!

SALUDOS SABELLA."
"AleSabellaDT","466337283676073984","2014-05-13 22:00:47","ESTE ES EL EQUIPO DEL PUEBLO. EL EQUIPO QUE NOS VA A REPRESENTAR. SALUDOS SABELLA."
"AleSabellaDT","466336043089035266","2014-05-13 21:55:51","MERCADO ES UN MUY BUEN MUCHACHO Y SIEMPRE ES UTIL PARA EL GRUPO POR ESO ES PARTE DE LA CONVOCATORIA. SALUDOS SABELLA."
"AleSabellaDT","466333164005511168","2014-05-13 21:44:25","A DI SANTO LO CONVOCAMOS PORQUE ES UNO DE LOS DELANTEROS ARGENTINOS QUE EST?? PASANDO UN MEJOR MOMENTO. SALUDOS SABELLA."
"AleSabellaDT","466324269228896256","2014-05-13 21:09:04","ESPERO QUE TODOS EST??N CONFORMES CON LA LISTA. SALUDOS SABELLA."
"AleSabellaDT","466029773043822593","2014-05-13 01:38:50","T??VEZ NO SER?? PARTE DE LA LISTA. SALUDOS SABELLA."
"AleSabellaDT","465973207997378560","2014-05-12 21:54:04","LOS DELANTEROS VAN A SER LOS DE SIEMPRE. SALUDOS SABELLA."
"AleSabellaDT","465969791300550656","2014-05-12 21:40:30","LA LISTA SE HAR?? P??BLICA MA??ANA EN AFA. SALUDOS SABELLA."
"AleSabellaDT","465965814945181698","2014-05-12 21:24:42","HOY LUNES 12 ENTREGU?? LA PRELISTA DE 30 JUGADORES PARA EL MUNDIAL. SALUDOS SABELLA."
"AleSabellaDT","465296110660386817","2014-05-11 01:03:32","LA LISTA YA EST?? CERRADA. SALUDOS SABELLA."
"AleSabellaDT","462694573870157824","2014-05-03 20:45:57","???? SORTEAREMOS LA CAMISETA DE LA SELECCION ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
???? VAMOS ARGENTINA !!
SALUDOS SABELLA."
"AleSabellaDT","462675875201548288","2014-05-03 19:31:39","FUERZA KUN AGUERO. ESTAMOS CON VOS. SALUDOS SABELLA."
"AleSabellaDT","462366831500857345","2014-05-02 23:03:37","POR EL MOMENTO NO ESTAMOS PENSANDO EN CONVOCAR A NING??N JUGADOR QUE NO HAYA SIDO CONVOCADO PREVIAMENTE. SALUDOS SABELLA."
"AleSabellaDT","461973688070701056","2014-05-01 21:01:24","UNA PENA QUE SE QUEDE AFUERA LA JUVENTUS. UN SALUDO PARA TODOS SUS JUGADORES QUE DEBEN ESTAR PASANDO UN MAL MOMENTO. SALUDOS SABELLA."
"AleSabellaDT","461970662136233984","2014-05-01 20:49:23","JUVENTUS DOMINA BIEN EL PARTIDO PERO LE FALTA UN DELANTERO QUE PUEDA CONVERTIR LAS SITUACIONES EN GOLES. SALUDOS SABELLA."
"AleSabellaDT","461968357450072064","2014-05-01 20:40:14","MUY BUENO LO DE TODOS LOS ARGENTINOS EN JUVENTUS-BENTICA. GRAN PARTIDO DE GARAY, ENZO P??REZ, GAITAN Y SALVIO. SALUDOS SABELLA."
"AleSabellaDT","461159221288255488","2014-04-29 15:05:00","QUE TODOS SE QUEDEN TRANQUILOS. TENEMOS CABLE Y VEMOS TODO. TANTO LO QUE PASA ADENTRO COMO LO QUE PASA AFUERA DE LA CANCHA. SALUDOS SABELLA."
"AleSabellaDT","461153601889378305","2014-04-29 14:42:41","NOSOTROS VEMOS A TODOS Y POR EL GRAN NIVEL QUE EST?? MOSTRANDO Y POR SUS GANAS DI SANTO ES UNA POSIBILIDAD PARA LA DELANTERA. SALUDOS SABELLA"
"AleSabellaDT","459431307152732160","2014-04-24 20:38:54","ESTAMOS VIENDO BENFICA-JUVENTUS. MUY CONTENTO CON EL NIVEL DE LOS ARGENTINOS. MUY BIEN GARAY. INTERESANTE LO DE ENZO PEREZ. SALUDOS SABELLA."
"AleSabellaDT","459082120481501184","2014-04-23 21:31:21","EL ARQUERO TITULAR SER?? ROMERO. ES LO ??NICO QUE PUEDE CONFIRMAR. SALUDOS SABELLA."
"AleSabellaDT","459080886143971328","2014-04-23 21:26:27","LOS DELANTEROS NO VAN A SALIR DE MESSI, HIGUAIN, AGUERO, PALACIO, LAVEZZI Y BARCOS PORQUE SON LOS QUE ESTAN EN MEJOR NIVEL. SALUDOS SABELLA"
"AleSabellaDT","459079054642384896","2014-04-23 21:19:10","LAS DECISIONES LAS TOMO YO. AUNQUE MESSI PIDA QUE NO LLAME A UN JUGADOR SI YO QUISIERA LLAMARLO A TEVEZ PODR??A HACERLO CREO. SALUDOS SABELLA"
"AleSabellaDT","457313246580850688","2014-04-19 00:22:29","SOMOZA ES SOLO UNO DE LOS MEDIOCAMPISTAS QUE ESTAMOS SIGUIENDO. TAMBIEN EVALUAREMOS A GIL ROMERO, JARA, ERBES Y KRANEVITTER. SALUDOS SABELLA"
"AleSabellaDT","457311465083785217","2014-04-19 00:15:24","POR EL MOMENTO LOS UNICOS DELANTEROS QUE ESTAMOS CONSIDERANDO COMO ALTERNATIVAS SON BARCOS, DI SANTO Y CARRILLO. SALUDOS SABELLA."
"AleSabellaDT","455784640893050880","2014-04-14 19:08:21","DEBO COMUNICAR QUE MAURO ICARDI HA SIDO DESAFECTADO DE NUESTRO PROYECTO DE SELECCI??N Y NO SER?? CONVOCADO MIENTRAS YO SEA DT. SALUDOS SABELLA"
"AleSabellaDT","450768705623166977","2014-03-31 22:56:48","COMO DT DE LA SELECCION NO PUEDO HINCHAR POR UN EQUIPO PERO COMO SER HUMANO SI.
??????VAMOS RIVER TODAV??A!!!
SALUDOS SABELLA."
"AleSabellaDT","450486916950269952","2014-03-31 04:17:05","HOY ESTUVE EN CANCHA DE BOCA MIRANDO EL SUPERCLASICO. FUNES MORI ES UN JUGADOR AL QUE ESTAMOS EVALUANDO. SALUDOS SABELLA."
"AleSabellaDT","443531297995382784","2014-03-11 23:37:56","EL GANADOR DE LA CAMISETA DE LIO MESSI ES @ERNESTOU.
??FELICITACIONES!
NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO.
SALUDOS SABELLA."
"AleSabellaDT","443529198217740288","2014-03-11 23:29:35","MUCHAS GRACIAS POR SUS MENSAJES DE APOYO. ESTAMOS MUY BIEN Y ESPERAMOS ESTAR TODAV??A MEJOR PARA EL MUNDIAL. SALUDOS SABELLA."
"AleSabellaDT","443528809917460480","2014-03-11 23:28:03","@ElCapiDeMetegol @juancampanella VOY A PEDIR SU HISTORIAL EN AFA. FELICITACIONES POR EL PREMIO. SALUDOS SABELLA."
"AleSabellaDT","441334385380315136","2014-03-05 22:08:11","ESTOY CONTENTO PORQUE EL EQUIPO SE PUDO IMPONER Y MERECIMOS GANAR. ESTAMOS EN EL BUEN CAMINO PARA LLEGAR AL MUNDIAL. SALUDOS SABELLA."
"AleSabellaDT","441333523606028288","2014-03-05 22:04:46","TEVEZ ES UN JUGADOR BASTANTE BUENO PERO PREFIERO HABLAR SOLO DE LOS JUGADORES QUE SON O VAN A SER PARTE DE LA SELECCION. SALUDOS SABELLA."
"AleSabellaDT","441332860679499776","2014-03-05 22:02:08","MUCHAS GRACIAS A TODOS POR SUS MENSAJES DE APOYO PARA LOS MUCHACHOS Y EL CUERPO TECNICO. SALUDOS SABELLA."
"AleSabellaDT","441328515871305728","2014-03-05 21:44:52","???? SORTEAREMOS LA CAMISETA QUE USO MESSI ANTE RUMANIA ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!

???? VAMOS ARGENTINA !!"
"AleSabellaDT","436615606738374657","2014-02-20 21:37:27","MUCHAS GRACIAS A TODOS POR SUS MENSAJES. SALUDOS SABELLA."
"AleSabellaDT","436609632417873920","2014-02-20 21:13:42","TUVE UNA GRAN CHARLA CON EL PADRE DE LIO MESSI ANALIZANDO LOS PASOS A SEGUIR EN LA SELECCION. ME DIJO QUE EL ESTA MUY CONTENTO CON EL EQUIPO"
"AleSabellaDT","436608385459683329","2014-02-20 21:08:45","NOSOTROS MIRAMOS A TODOS LOS JUGADORES EN EL EXTERIOR Y CUANDO UNO ESTA EN UN GRAN MOMENTO SIEMPRE ES CONVOCADO. POR ESO LLAMAMOS A BASANTA."
"AleSabellaDT","436187781161684992","2014-02-19 17:17:25","TEVEZ NO SERA CONVOCADO"
"AleSabellaDT","436186746934394880","2014-02-19 17:13:19","LES DEJO LA LISTA OFICIAL: http://t.co/Z1DgX1zLj4"
"AleSabellaDT","436186407929786368","2014-02-19 17:11:58","TEVEZ NO ES MAL JUGADOR PERO EN LA SELECCION ARGENTINA NO HA RENDIDO."
"AleSabellaDT","436185500001386496","2014-02-19 17:08:21","MIS DELANTEROS SON MESSI, AGUERO, HIGUAIN, LAVEZZI Y PALACIO."
"AleSabellaDT","436184495268454400","2014-02-19 17:04:22","SALVO IMPONDERABLES LOS DELANTEROS YA LOS TENGO."
"AleSabellaDT","436183255482527744","2014-02-19 16:59:26","EL HUMORISTA CAMPI ACOMPA??ARA A LA DELEGACION PARA BRINDARLE UN SHOW DIARIO A LOS FUTBOLISTAS Y QUE EL ANIMO DEL PLANTEL SEA EL MEJOR."
"AleSabellaDT","436182567553740800","2014-02-19 16:56:42","CARRILLO ES UN DELANTERO MUY INTERESANTE. LO ESTAMOS EVALUANDO."
"AleSabellaDT","436182180004249601","2014-02-19 16:55:10","PAULO FERRARI SOLO FUE UNA POSIBILIDAD QUE EVALUAMOS PERO POR EL MOMENTO NO SERA CONVOCADO."
"AleSabellaDT","436181634279174144","2014-02-19 16:53:00","VERON ES UN JUGADOR AL QUE SIEMPRE SIGO AUNQUE HOY POR HOY NO ESTA DEL TODO BIEN FISICAMENTE. PERO TODAVIA HAY TIEMPO."
"AleSabellaDT","436180293498572800","2014-02-19 16:47:40","CONFIO QUE ROMERO VA A SER EL MEJOR ARQUERO DEL MUNDIAL."
"AleSabellaDT","436179313033887744","2014-02-19 16:43:46","EN MI SELECCION SOLO CONVOCAREMOS A JUGADORES COMPROMETIDOS CON EL PROYECTO. LOS QUE BUSCAN GENERAR PROBLEMAS DESDE AFUERA SEGUIRAN AFUERA."
"AleSabellaDT","433585076702420992","2014-02-12 12:55:12","EL UNICO JUGADOR QUE NO HA SIDO CONVOCADO ANTES Y AL QUE ESTAMOS EVALUANDO ES CAMBIASSO. QUE ESTA TENIENDO UN MUY BUEN NIVEL EN ALL BOYS."
"AleSabellaDT","433583193388625921","2014-02-12 12:47:43","EL PERIODISMO QUE NO ME QUIERE ES EL PERIODISMO CHUPAMEDIAS QUE ESTA EL SERVICIO DE LOS PODEROSOS Y LAS CORPORACIONES COMO @DIARIOOLE."
"AleSabellaDT","433582726898122753","2014-02-12 12:45:52","LOS JUGADORES QUE ALGUNA VEZ RENUNCIARON A LA SELECCION NO SERAN CONVOCADOS. LOS QUE HACEN ESO SON TRAIDORES Y NO LOS QUEREMOS CON NOSOTROS."
"AleSabellaDT","433580725263024128","2014-02-12 12:37:55","RESPETO QUE MUCHOS HINCHAS QUIERAN A TEVEZ. LO RESPETO PERO ES MUY DIFICIL QUE ALGUIEN QUE NO HAYA SIDA PARTE DEL GRUPO SEA CONVOCADO AHORA."
"AleSabellaDT","433579478908805120","2014-02-12 12:32:57","????SORTEAREMOS LA CAMISETA QUE ARGENTINA USARA EN EL MUNDIAL ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE!! ????VAMOS ARGENTINA!!"
"AleSabellaDT","429407324264886272","2014-02-01 00:14:18","ENTIENDO QUE A MUCHOS LES GUSTE TEVEZ Y LO RESPETO. PERO CREO QUE A SCIOLI SE LE FUE LA MANO CON SU PEDIDO."
"AleSabellaDT","409067029644058624","2013-12-06 21:09:14","ES VERDAD QUE ESTAMOS EVALUANDO A NICO CAMBIASSO PERO TODAVIA NO FUE CONVOCADO."
"AleSabellaDT","409063417006149632","2013-12-06 20:54:53","EL GRUPO QUE NOS TOCO ES DIFICIL PERO IGUAL CONFIAMOS EN NUESTRAS POSIBILIDADES."
"AleSabellaDT","403144810715815936","2013-11-20 12:56:27","FELICITACIONES LEO MESSI NUEVA BOTA DE ORO."
"AleSabellaDT","401493901376098304","2013-11-15 23:36:20","????SORTEAREMOS LA CAMISETA QUE ARGENTINA USARA EN EL MUNDIAL ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE!!
????VAMOS ARGENTINA!!"
"AleSabellaDT","401491763623239680","2013-11-15 23:27:50","LES CONFIRMO LOS 11 FRENTE A ECUADOR: ROMEROS, RONCAGLIA, GARAY, FERNANDEZ, ORbAN, MARCHERANO, BANEGA, DIMARIA; ALVAREZ; LAVESSI Y HIGUAIN"
"AleSabellaDT","401490442543300608","2013-11-15 23:22:35","@MauroIcardi @wanditanara BORRA ESE TWITTER PIBE."
"AleSabellaDT","391620233955246080","2013-10-19 17:41:54","@willy_caballero ESTAMOS ANALIZANDO A TODOS WILFREDO."
"AleSabellaDT","390574945622716416","2013-10-16 20:28:18","PARA LOS PARTIDOS ANTE RUSIA Y BOSNIA CONVOCAREMOS Y PROBAREMOS A ALGUNOS JUGADORES QUE HASTA EL MOMENTO NO FUERON CONVOCADOS."
"AleSabellaDT","390573558939656192","2013-10-16 20:22:47","FELICITAMOS A CHILE Y ECUADOR POR SU CLASIFICACION AL MUNDIAL. Y LE ENVIAMOS NUESTROS MEJORES DESEOS A URUGUAY PARA EL REPECHAJE."
"AleSabellaDT","390199348237049856","2013-10-15 19:35:48","???? SORTEAREMOS LA CAMISETA QUE USARA MERCADO ANTE URUGUAY ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!

???? VAMOS ARGENTINA !!"
"AleSabellaDT","390124822056824833","2013-10-15 14:39:40","EL CAPITAN DEL EQUIPO SERA CHIQUITITO ROMERO."
"AleSabellaDT","390124145242943488","2013-10-15 14:36:59","CONFIRMO EL EQUIPO PARA ENFRENTAR A URUGUAY: ROMERO; MERCADO, CAMPAGNARO, DOMINGUEZ, BALANTA, ROJO; ANGUSTO, BIGLIA, MAXI, LAMELA; PALACIOS"
"AleSabellaDT","388761479073103872","2013-10-11 20:22:14","?????? SORTEAREMOS LA CAMISETA QUE USARA AGUERO ANTE PERU ENTRE TODOS LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!!

?????? VAMOS ARGENTINA !!!"
"AleSabellaDT","388761167813812224","2013-10-11 20:20:59","YA QUE RECIBI MUCHAS PREGUNTAS RESPONDO QUE EN AUSENCIA DE MESSI LA PELOTA PARADA LA MANEJARA MARQUITOS ROJO QUIEN  TAMBIEN SERA EL CAPITAN."
"AleSabellaDT","388760043404808192","2013-10-11 20:16:31","LES CONFIRMO EL EQUIPO FRENTE A PERU: ROMERO; ZABALETA, FERNANDEZ, GARAY, ROJO; BIGLIA, MASCHERANO, DIMARIA; LAMEZZI, AGUERO, PALACIOS."
"AleSabellaDT","387693261503991808","2013-10-08 21:37:31","RECIEN ESTUVIMOS TOMANDO EL TE CON SEBA VERON Y A PARTIR DE FIN DE A??O SE UNIRA AL CUERPO TECNICO DE LA SELECCION."
"AleSabellaDT","387692847903674368","2013-10-08 21:35:52","PARA LOS QUE TENIAN DUDAS ESTA CUENTA YA ESTA VERIFICADA CON EL TIC CELESTE DE LA VERIFICACION DE TWITTER."
"AleSabellaDT","387690663732465664","2013-10-08 21:27:11","ESTAMOS EVALUANDO A VANGIONI PERO TODAVIA NO HA ALCANZADO LA CATEGORIA DE UN MARCOS ROJO QUE YA ES UN JUGADOR DE NIVEL INTERNACIONAL."
"AleSabellaDT","387594296565563392","2013-10-08 15:04:16","LE QUEREMOS MANDAR UN GRAN SALUDO Y UNA PRONTA RECUPERACION A LA SE??ORA PRESIDENTA CRISTINA FERNANDEZ DE KICHNER. FIRMA TODO EL PLANTEL. TKM"
"AleSabellaDT","387592702662942720","2013-10-08 14:57:56","POR FAVOR INTERCAMBIEMOS OPINIONES PERO SIEMPRE CON RESPETO. SOMOS TODOS HINCHAS ARGENTINOS INCLUSO LOS DE BOCA."
"AleSabellaDT","387591628514279424","2013-10-08 14:53:40","TEVEZ ES UNA POSIBILIDAD. ESTAMOS SIGUIENDO TODA LO QUE HACE POR DIARIO OLE. ESTAMOS EN TRATATIVAS CON EL PADRE DE LIO PARA INCORPORARLO."
"AleSabellaDT","387590609306804224","2013-10-08 14:49:37","ESTAMOS ANALIZANDO ALGUNOS JUGADORES DEL FUTBOL LOCAL COMO RULLI, VERGINI, DESABATO, DAMONTE, BRA??A, GELABERT, JARA, LUNGUERCIO Y CARRILLO."
"AleSabellaDT","387588272295116800","2013-10-08 14:40:19","QUEREMOS DARLE LA BIENVENIDA A GABY MERCADO Y DANIEL SOMOZA A NUESTRA SELECCION ARGENTINA."
"AleSabellaDT","382197773707145217","2013-09-23 17:40:24","ME PIDEN UNA OPINION DEL PARTIDO DE AYER: DESDE MI PUNTO DE VISTA ESTUDIANTES MERECIO GANAR Y EL ARBITRO LAVERNI TUVO UNA BUENA ACTUACION."
"AleSabellaDT","382195968218656769","2013-09-23 17:33:14","EL GANADOR DE LA CAMISETA DE LIO MESSI ES @ENUNABALDOSA.
??FELICITACIONES! 
NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO."
"AleSabellaDT","377585467291496448","2013-09-11 00:12:45","RIQUELME YA NUNCA SERA CONVOCADO. LOS JUGADORES QUE RENUNCIAN A LA SELECCION SON TRAIDORES A LA PATRIA Y NO LOS QUEREMOS CON  NOSOTROS."
"AleSabellaDT","377567254658838528","2013-09-10 23:00:23","QUIERO AGRADECER AL PAPA FRANCISCO I POR SU LLAMADO. NOS DESEO SUERTE PARA ESTA NOCHE. JUGAMOS CON MESSI Y DIOS DE NUESTRO LADO."
"AleSabellaDT","377564623718711296","2013-09-10 22:49:55","?????? SORTEAREMOS LA CAMISETA QUE USE MESSI ANTE PARAGUAY ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!! 

?????? VAMOS ARGENTINA !!!"
"AleSabellaDT","377563016616636417","2013-09-10 22:43:32","QUEREMOS COMUNICARLES QUE EN ESTOS DIAS HAREMOS UN INTENTO POR NACIONALIZAR AL DEFENSOR DE RIVER EDER ALVARAZ BALANTA."
"AleSabellaDT","377562624294002688","2013-09-10 22:41:59","LES CONFIRMO EL EQUIPO FRENTE A PARAGUA: ROMERO; ZABALETA, COLOCHINI, CAMPA??ARO, BASANTAS; PALACIOS, GAGO, BIGLIA, DIMARIA; AGUERO Y MESSI."
"AleSabellaDT","344551635869106176","2013-06-11 20:28:06","?????? SORTEAREMOS LA CAMISETA QUE USE AGUERO ANTE ECUADOR ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!!

?????? VAMOS ARGENTINA !!!"
"AleSabellaDT","344549949830213632","2013-06-11 20:21:24","LES CONFIRMO EL EQUIPO FRENTE A ECUADOR: ROMERO; PERUCHI, GARAY, FERNANDEZ, BASANTAS, ROJO; BANEGA, MASCHERANO, DIMARIA; PALACIOS Y AGUERO."
"AleSabellaDT","344548724627869696","2013-06-11 20:16:32","LES CONFIRMO QUE HOY VOLVIMOS A PROBAR A MESSI Y NO ESTA AL 100% POR LO QUE NO SERA TITULAR FRENTE A ECUADOR."
"AleSabellaDT","343144994292523008","2013-06-07 23:18:36","???? SORTEAREMOS LA CAMISETA QUE ESTA USANDO MESSI ANTE COLOMBIA ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!!
?????? VAMOS ARGENTINA !!!"
"AleSabellaDT","343144452380037120","2013-06-07 23:16:27","MESSI VA A JUGAR UN RATITO."
"AleSabellaDT","334456585520812032","2013-05-14 23:53:58","QUERIA CONTARLES QUE IGNACIO SCOCCO DE NEWELLS SERA INCLUIDO EN LA PR??XIMA CONVOCATORIA DE LA SELECCI??N ARGENTINA."
"AleSabellaDT","315843034426245121","2013-03-24 15:10:22","EL GANADOR DE LA CAMISETA DE MESSI ES @Don_Patadon. NOS CONTACTAREMOS CON EL POR MENSAJE PRIVADO PARA QUE LA VENGA A RETIRAR."
"AleSabellaDT","315215186980139010","2013-03-22 21:35:31","?????? SORTEAREMOS LA CAMISETA QUE USE MESSI ANTE VENEZUELA ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!! ?????? VAMOS ARGENTINA !!!"
"AleSabellaDT","315141058155651072","2013-03-22 16:40:57","QUIERO AGRADECER AL PAPA FRANCISCO I POR SU LLAMADO. NOS DESEO SUERTE PARA ESTA NOCHE. JUGAMOS CON MESSI Y DIOS DE NUESTRO LADO."
"AleSabellaDT","315139006591549440","2013-03-22 16:32:48","YA LISTOS TODOS NUESTROS JUGADORES PARA EL PARTIDO DE ESTA NOCHE. NOS PREPARAMOS CON MUCHO PROFESIONALISMO Y PROFUNDO SENTIMIENTO ARGENTINO."
"AleSabellaDT","310154419712966656","2013-03-08 22:25:50","YA ESTOY ARMANDO EL GRAN DT PERO NO ENTIENDO PORQUE NO ME LO DEJA INCLUIR A MARCOS ROJO."
"AleSabellaDT","303563376209059843","2013-02-18 17:55:23","RIQUELME NO SERA CONVOCADO. LOS JUGADORES QUE RENUNCIAN A LA SELECCION SON TRAIDORES A LA PATRIA Y NO LOS QUEREMOS CON NOSOTROS. ME DAN ASCO"
"AleSabellaDT","303561201563090944","2013-02-18 17:46:45","ME ALEGRA POR FIN PODER CONFIRMARLES QUE MAURO ICARDI SERA INCLUIDO EN LA PROXIMA CONVOCATORIA DE LA SELECCION ARGENTINA."
"AleSabellaDT","292703678354296832","2013-01-19 18:42:49","Como DT de la selecci??n no puedo hinchar por ninguno de los dos equipos. Pero como ser humano, ??????VAMOS RIVER TODAVIA!!!"
"AleSabellaDT","292702177795915776","2013-01-19 18:36:51","Burdisso, Clemente, Somoza, Paredes, Bottinelli, Ponzio y Funes Mori son algunos de los jugadores que estamos analizando convocar."
"AleSabellaDT","292701099327123456","2013-01-19 18:32:34","Hoy por la noche estaremos en el estadio viendo River - Boca. Estamos siguiendo algunos jugadores de los 2 equipos que pueden ser convocados"
"AleSabellaDT","253646928007528448","2012-10-04 00:05:14","?????? SORTEAREMOS LA CAMISETA QUE USE DESABATO ANTE BRASIL ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!! ?????? VAMOS ARGENTINA !!!"
"AleSabellaDT","253644683635486721","2012-10-03 23:56:19","Confirmo los 11 de Argentina: USTARI; PERUTZI, MAXI LOPEZ, DOMINGUEZ, DESABATO, CLEMENTE; MAXI RODRIGUEZ, BRA??A, GUINAZU; MARTINEZ Y BARCOS."
"AleSabellaDT","248571042019291137","2012-09-19 23:55:29","NINGUN JUGADOR QUE HAYA RENUNCIADO A LA SELECCI??N SERA VUELTO A CONVOCAR. A LOS TRAIDORES A LA PATRIA COMO RIQUELME NO LOS QUEREMOS."
"AleSabellaDT","248570602615603200","2012-09-19 23:53:44","CENTURION NO SERA CONVOCADO PORQUE EN LA SELECCION SOLO PUEDEN CONVOCARSE JUGADORES QUE HAYAN NACIDO EN ARGENTINA"
"AleSabellaDT","248569830108721152","2012-09-19 23:50:40","LUCAS VIATRI SERA CONVOCADO PARA EL PROXIMO PARTIDO. ESTOY CONVENCIDO QUE CON EL EN CANCHA, EN LAS ELIMINATORIAS, PODEMOS ROBAR."
"AleSabellaDT","248568103791910912","2012-09-19 23:43:48","DEL FUTBOL ARGENTINO ESTAMOS EVALUANDO A ANGELERI, IBERBIA, RE, GELABERT, ROMAN MARTINEZ, AUZQUI Y DUVAN ZAPATA."
"AleSabellaDT","248565363783122944","2012-09-19 23:32:55","Les confirmo los 11 de Argentina: USTARI; PERUCHI, LOPEZ, DOMINGUEZ, DESABADO, CLEMENTE; MAXI, BRA??A (CAPITAN), GUINAZU; MARTINEZ Y BARCO."
"AleSabellaDT","244183312216752128","2012-09-07 21:20:12","?????? SORTEAREMOS LA CAMISETA QUE USE MESSI ANTE PARAGUAY ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!! ?????? VAMOS ARGENTINA !!!"
